Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
C,Joel Embiid (24617404),Joel Embiid,24617404,C/UTIL,9900,PHI@BOS 10/18/2022 07:30PM ET,PHI,55.02
PG,Stephen Curry (24617406),Stephen Curry,24617406,PG/G/UTIL,9400,LAL@GSW 10/18/2022 10:00PM ET,GSW,46.15
SF/PF,LeBron James (24617409),LeBron James,24617409,SF/PF/F/UTIL,9200,LAL@GSW 10/18/2022 10:00PM ET,LAL,55.15
SF/PF,Jayson Tatum (24617413),Jayson Tatum,24617413,SF/PF/F/UTIL,9000,PHI@BOS 10/18/2022 07:30PM ET,BOS,47.33
PG/SG,James Harden (24617417),James Harden,24617417,PG/SG/G/UTIL,8900,PHI@BOS 10/18/2022 07:30PM ET,PHI,49.5
PF/C,Anthony Davis (24617421),Anthony Davis,24617421,PF/C/F/UTIL,8500,LAL@GSW 10/18/2022 10:00PM ET,LAL,46.86
SG/SF,Jaylen Brown (24617425),Jaylen Brown,24617425,SG/SF/F/G/UTIL,8000,PHI@BOS 10/18/2022 07:30PM ET,BOS,39.58
PG,Russell Westbrook (24617430),Russell Westbrook,24617430,PG/G/UTIL,7400,LAL@GSW 10/18/2022 10:00PM ET,LAL,40.32
SF,Andrew Wiggins (24617433),Andrew Wiggins,24617433,SF/F/UTIL,7000,LAL@GSW 10/18/2022 10:00PM ET,GSW,30.66
PG/SG,Jordan Poole (24617436),Jordan Poole,24617436,PG/SG/G/UTIL,6700,LAL@GSW 10/18/2022 10:00PM ET,GSW,30.52
SG,Klay Thompson (24617440),Klay Thompson,24617440,SG/G/UTIL,6500,LAL@GSW 10/18/2022 10:00PM ET,GSW,32.33
SF/PF,Tobias Harris (24617449),Tobias Harris,24617449,SF/PF/F/UTIL,5900,PHI@BOS 10/18/2022 07:30PM ET,PHI,33.73
PF/C,Draymond Green (24617443),Draymond Green,24617443,PF/C/F/UTIL,5800,LAL@GSW 10/18/2022 10:00PM ET,GSW,30.44
C,James Wiseman (24617447),James Wiseman,24617447,C/UTIL,5700,LAL@GSW 10/18/2022 10:00PM ET,GSW,0
PG/SG,Marcus Smart (24617453),Marcus Smart,24617453,PG/SG/G/UTIL,5200,PHI@BOS 10/18/2022 07:30PM ET,BOS,30.14
PG,Tyrese Maxey (24617457),Tyrese Maxey,24617457,PG/G/UTIL,5000,PHI@BOS 10/18/2022 07:30PM ET,PHI,30.88
PG/SG,Malcolm Brogdon (24617460),Malcolm Brogdon,24617460,PG/SG/G/UTIL,4900,PHI@BOS 10/18/2022 07:30PM ET,BOS,36.85
PF/C,Al Horford (24617466),Al Horford,24617466,PF/C/F/UTIL,4900,PHI@BOS 10/18/2022 07:30PM ET,BOS,30.48
C,Robert Williams (24617464),Robert Williams,24617464,C/UTIL,4800,PHI@BOS 10/18/2022 07:30PM ET,BOS,29.43
PG/SG,Dennis Schroder (24617470),Dennis Schroder,24617470,PG/SG/G/UTIL,4700,LAL@GSW 10/18/2022 10:00PM ET,LAL,26.15
C,Montrezl Harrell (24617474),Montrezl Harrell,24617474,C/UTIL,4600,PHI@BOS 10/18/2022 07:30PM ET,PHI,25.33
C,Thomas Bryant (24617476),Thomas Bryant,24617476,C/UTIL,4600,LAL@GSW 10/18/2022 10:00PM ET,LAL,15.59
C,Kevon Looney (24617478),Kevon Looney,24617478,C/UTIL,4500,LAL@GSW 10/18/2022 10:00PM ET,GSW,20.21
PG/SG,Donte DiVincenzo (24617480),Donte DiVincenzo,24617480,PG/SG/G/UTIL,4400,LAL@GSW 10/18/2022 10:00PM ET,GSW,21.01
PG/SG,Patrick Beverley (24617484),Patrick Beverley,24617484,PG/SG/G/UTIL,4300,LAL@GSW 10/18/2022 10:00PM ET,LAL,25.68
PG/SG,De'Anthony Melton (24617501),De'Anthony Melton,24617501,PG/SG/G/UTIL,4200,PHI@BOS 10/18/2022 07:30PM ET,PHI,23.40
SF/PF,Jonathan Kuminga (24617488),Jonathan Kuminga,24617488,SF/PF/F/UTIL,4200,LAL@GSW 10/18/2022 10:00PM ET,GSW,14.79
SG/SF,Lonnie Walker IV (24617492),Lonnie Walker IV,24617492,SG/SF/F/G/UTIL,4200,LAL@GSW 10/18/2022 10:00PM ET,LAL,20.61
PG/SG,Derrick White (24617497),Derrick White,24617497,PG/SG/G/UTIL,4100,PHI@BOS 10/18/2022 07:30PM ET,BOS,26.06
PF/C,Blake Griffin (24617505),Blake Griffin,24617505,PF/C/F/UTIL,4000,PHI@BOS 10/18/2022 07:30PM ET,BOS,15.72
SF/PF,Grant Williams (24617509),Grant Williams,24617509,SF/PF/F/UTIL,3900,PHI@BOS 10/18/2022 07:30PM ET,BOS,16.67
PG,Shake Milton (24617517),Shake Milton,24617517,PG/G/UTIL,3800,PHI@BOS 10/18/2022 07:30PM ET,PHI,15.60
PF/C,JaMychal Green (24617513),JaMychal Green,24617513,PF/C/F/UTIL,3800,LAL@GSW 10/18/2022 10:00PM ET,GSW,14.43
PF/C,P.J. Tucker (24617520),P.J. Tucker,24617520,PF/C/F/UTIL,3700,PHI@BOS 10/18/2022 07:30PM ET,PHI,19.86
SG/SF,Furkan Korkmaz (24617528),Furkan Korkmaz,24617528,SG/SF/F/G/UTIL,3600,PHI@BOS 10/18/2022 07:30PM ET,PHI,14.11
SF/PF,Andre Iguodala (24617524),Andre Iguodala,24617524,SF/PF/F/UTIL,3600,LAL@GSW 10/18/2022 10:00PM ET,GSW,14.55
PG,Payton Pritchard (24617533),Payton Pritchard,24617533,PG/G/UTIL,3500,PHI@BOS 10/18/2022 07:30PM ET,BOS,12.23
C,Damian Jones (24617536),Damian Jones,24617536,C/UTIL,3500,LAL@GSW 10/18/2022 10:00PM ET,LAL,17.67
PF,Georges Niang (24617538),Georges Niang,24617538,PF/F/UTIL,3400,PHI@BOS 10/18/2022 07:30PM ET,PHI,15.33
SG/SF,Austin Reaves (24617541),Austin Reaves,24617541,SG/SF/F/G/UTIL,3400,LAL@GSW 10/18/2022 10:00PM ET,LAL,15.72
SF/PF,Danuel House Jr. (24617546),Danuel House Jr.,24617546,SF/PF/F/UTIL,3300,PHI@BOS 10/18/2022 07:30PM ET,PHI,12.24
SG/SF,Matisse Thybulle (24617550),Matisse Thybulle,24617550,SG/SF/F/G/UTIL,3200,PHI@BOS 10/18/2022 07:30PM ET,PHI,15.05
PF/C,Wenyen Gabriel (24617555),Wenyen Gabriel,24617555,PF/C/F/UTIL,3200,LAL@GSW 10/18/2022 10:00PM ET,LAL,12.03
SF,Sam Hauser (24617559),Sam Hauser,24617559,SF/F/UTIL,3100,PHI@BOS 10/18/2022 07:30PM ET,BOS,4.26
SF/PF,Juan Toscano-Anderson (24617562),Juan Toscano-Anderson,24617562,SF/PF/F/UTIL,3100,LAL@GSW 10/18/2022 10:00PM ET,LAL,9.85
C,Noah Vonleh (24617566),Noah Vonleh,24617566,C/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,BOS,0
PF,Luka Samanic (24617568),Luka Samanic,24617568,PF/F/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,BOS,0
SF,Jake Layman (24617571),Jake Layman,24617571,SF/F/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,BOS,4.78
