,Name,Position,ID,TeamAbbrev,Salary,AvgPointsPerGame
0,giannis antetokounmpo,PF/C,739957,MIL,9900.0,57.91265060240964
1,damian lillard,PG,463121,POR,9600.0,41.064516129032256
2,ja morant,PG,1065906,MEM,9500.0,46.806338028169016
3,stephen curry,PG,338365,GSW,9300.0,45.383152173913054
4,cade cunningham,PG,1232182,DET,9200.0,35.625
5,jusuf nurkic,C,830642,POR,9100.0,35.50833333333334
6,demar derozan,SF/PF,457594,CHI,9000.0,41.97093023255814
7,jrue holiday,PG,457576,MIL,8800.0,37.53012048192771
8,jordan poole,PG/SG,1067671,GSW,8700.0,30.65776699029126
9,nikola vucevic,C,457598,CHI,8600.0,40.573170731707314
10,josh giddey,PG/SG,1323503,OKC,8400.0,32.88559322033898
11,khris middleton,SF,512053,MIL,8300.0,36.975352112676056
12,josh hart,SG/SF,741892,POR,8100.0,31.245689655172416
13,anfernee simons,SG,1121307,POR,7900.0,28.275423728813553
14,klay thompson,SG,457611,GSW,7700.0,32.3287037037037
15,zach lavine,SG,743777,CHI,7600.0,38.39473684210525
16,desmond bane,SG,944263,MEM,7500.0,30.218750000000004
17,mo bamba,PF/C,1071928,ORL,7400.0,27.47333333333333
18,saddiq bey,SF,1138653,DET,7200.0,29.391176470588235
19,trendon watford,PF/C,1176529,POR,6800.0,14.780172413793103
20,mike conley,PG,329468,UTA,6500.0,28.172839506172842
21,jerami grant,PF,699826,POR,6300.0,31.647058823529406
22,aleksej pokusevski,PF/C,1257423,OKC,6200.0,17.44178082191781
23,alec burks,PG/SG,512995,DET,6100.0,25.136904761904763
24,jordan nwora,SG/SF,1076189,MIL,5900.0,11.45103092783505
25,andre drummond,C,614746,CHI,5800.0,25.56707317073171
26,jordan clarkson,PG/SG,551975,UTA,5800.0,26.219101123595504
27,bobby portis,PF/C,750703,MIL,5700.0,30.5952380952381
28,dillon brooks,SG/SF,854601,MEM,5700.0,28.1046511627907
29,isaiah roby,C,944969,SAS,5700.0,14.746376811594205
30,cole anthony,PG,1185943,ORL,5600.0,32.45070422535211
31,lauri markkanen,SF/PF,949131,UTA,5600.0,26.878676470588232
32,sandro mamukelashvili,PF/C,1060351,MIL,5500.0,7.0538461538461545
33,tyus jones,PG,842297,MEM,5500.0,20.577777777777776
34,chuma okeke,SF/PF,1061658,ORL,5500.0,21.775
35,keldon johnson,PF,1134174,SAS,5500.0,29.802469135802472
36,collin sexton,PG/SG,1061642,UTA,5500.0,23.375000000000004
37,luguentz dort,SF,1134693,OKC,5500.0,27.523148148148152
38,draymond green,PF/C,468895,GSW,5400.0,29.458904109589042
39,brandon williams,PG/SG,1134688,POR,5400.0,24.9375
40,steven adams,C,679478,MEM,5400.0,25.74438202247191
41,cody zeller,C,602028,UTA,5400.0,12.534482758620689
42,tony bradley,C,950065,CHI,5300.0,6.457317073170732
43,franz wagner,SF,1178131,ORL,5300.0,26.597058823529412
44,john konchar,SG/SF,852907,MEM,5300.0,12.78157894736842
45,jakob poeltl,C,844478,SAS,5300.0,32.73648648648649
46,bojan bogdanovic,PF,599812,DET,5300.0,27.360389610389614
47,serge ibaka,PF/C,456450,MIL,5200.0,11.594594594594595
48,r.j. hampton,PG/SG,1257426,ORL,5200.0,16.65
49,brandon clarke,PF,892914,MEM,5200.0,21.796511627906977
50,tre jones,PG,1132030,SAS,5200.0,13.976666666666667
51,stanley johnson,PF,844331,UTA,5200.0,14.947115384615385
52,darius bazley,PF/C,1172134,OKC,5200.0,24.375
53,isaiah stewart,PF/C,1177050,DET,5200.0,23.37
54,javonte green,SF/PF,624174,CHI,5100.0,16.60472972972973
55,george hill,PG/SG,277552,MIL,5100.0,13.563492063492063
56,terrence ross,SG/SF,550049,ORL,5100.0,15.061688311688311
57,santi aldama,PF/C,1177024,MEM,5100.0,5.956521739130435
58,devin vassell,SG/SF,1132051,SAS,5100.0,23.923076923076923
59,malik beasley,SG/SF,879503,UTA,5100.0,19.933333333333334
60,tre mann,PG/SG,1175356,OKC,5100.0,17.41791044776119
61,killian hayes,PG,1257421,DET,5100.0,20.0
62,goran dragic,PG,456456,CHI,5000.0,12.17222222222222
63,thanasis antetokounmpo,PF,803207,MIL,5000.0,4.856770833333333
64,andrew wiggins,SF,794503,GSW,5000.0,30.062499999999993
65,zach collins,PF/C,955887,SAS,5000.0,19.5948275862069
66,rodney mcgruder,SG/SF,506103,DET,5000.0,7.84931506849315
67,alex caruso,PG/SG,697644,CHI,4900.0,22.198979591836732
68,brook lopez,C,330047,MIL,4900.0,21.666666666666668
69,rudy gay,PF,266358,UTA,4900.0,14.5625
70,gorgui dieng,C,553158,SAS,4900.0,5.767441860465115
71,cory joseph,PG,552805,DET,4900.0,17.26027397260274
72,coby white,PG/SG,1138387,CHI,4800.0,22.087121212121215
73,grayson allen,SG/SF,842296,MIL,4800.0,18.84011627906977
74,justise winslow,SF/PF,842298,POR,4800.0,13.304166666666669
75,jarred vanderbilt,PF,1067852,UTA,4800.0,22.12352941176471
76,josh richardson,SG/SF,604288,SAS,4800.0,18.68661971830986
77,joshua primo,PG/SG,1231214,SAS,4800.0,10.8015873015873
78,carlik jones,PG,953242,CHI,4700.0,9.729166666666668
79,pat connaughton,SG/SF,601514,MIL,4700.0,19.27409638554217
80,nassir little,SF,1138391,POR,4700.0,21.558139534883715
81,kelly olynyk,C,514882,UTA,4700.0,19.675531914893618
82,braxton key,PF,946914,DET,4700.0,16.55769230769231
83,aaron wiggins,SF,1133788,OKC,4700.0,13.94921875
84,keon johnson,SG/SF,1231792,POR,4600.0,12.808510638297872
85,devin cannady,PG/SG,895080,ORL,4600.0,15.583333333333334
86,doug mcdermott,SF/PF,554804,SAS,4600.0,17.330357142857146
87,isaiah livers,SF/PF,1067672,DET,4600.0,13.6375
88,malcolm hill,SF,741929,CHI,4500.0,4.128378378378379
89,ty jerome,PG,942866,GSW,4500.0,12.15573770491803
90,andre iguodala,SF/PF,173004,GSW,4500.0,13.823863636363635
91,wes iwundu,SG,793863,POR,4500.0,8.642857142857144
92,alize johnson,PF/C,953283,SAS,4500.0,6.147727272727274
93,marko simonovic,PF/C,1257429,CHI,4400.0,2.3012820512820515
94,donte divincenzo,PG/SG,887915,GSW,4400.0,21.011904761904756
95,jalen suggs,PG/SG,1241585,ORL,4400.0,23.566037735849058
96,ziaire williams,SG/SF,1231313,MEM,4400.0,13.628125
97,kenrich williams,SF/PF,843742,OKC,4400.0,18.11
98,ayo dosunmu,PG/SG,1133782,CHI,4300.0,18.516853932584265
99,lindell wigginton,PG,1060959,MIL,4300.0,6.33
100,olivier sarr,C,1060956,POR,4300.0,12.416666666666666
101,bol bol,C,1134730,ORL,4300.0,4.506944444444444
102,romeo langford,SG/SF,1138654,SAS,4300.0,8.357692307692307
103,hamidou diallo,SG/SF,970444,DET,4300.0,19.253623188405793
104,trey burke,PG/SG,605708,OKC,4300.0,5.434523809523808
105,patrick williams,SF/PF,1174904,CHI,4200.0,17.27
106,luca vildoza,PG,1183278,MIL,4200.0,1.5
107,jonathan kuminga,SF/PF,1271708,GSW,4200.0,13.626288659793815
108,anthony lamb,SF,950331,GSW,4200.0,4.520833333333333
109,gary harris,SG,712593,ORL,4200.0,15.678571428571425
110,xavier tillman,C,1078665,MEM,4200.0,9.296195652173912
111,jared butler,PG,1134886,UTA,4200.0,5.645569620253165
112,kemba walker,PG,462980,DET,4200.0,18.637755102040813
113,mike muscala,C,520388,OKC,4200.0,13.803921568627452
114,wesley matthews,SG/SF,295809,MIL,4100.0,10.615079365079366
115,kevon looney,C,846499,GSW,4100.0,19.988532110091743
116,moses moody,SG/SF,1231366,GSW,4100.0,5.5975
117,leandro bolmaro,PG,1257425,UTA,4100.0,2.4027777777777777
118,joe wieskamp,PF,1141061,SAS,4100.0,2.6140350877192984
119,nerlens noel,C,699947,DET,4100.0,13.525
120,marquese chriss,C,884141,OKC,4100.0,6.967213114754098
121,lonzo ball,PG,946714,CHI,4000.0,33.23076923076923
122,joe ingles,PG/SF,553306,MIL,4000.0,17.292553191489365
123,jamychal green,PF/C,460833,GSW,4000.0,13.85126582278481
124,quinndary weatherspoon,PG,886418,GSW,4000.0,3.681818181818182
125,markelle fultz,PG,946824,ORL,4000.0,24.26388888888889
126,danny green,SG,295922,MEM,4000.0,14.600649350649352
127,admiral schofield,SF,887494,ORL,4000.0,6.438679245283019
128,killian tillie,PF/C,955890,MEM,4000.0,5.25
129,udoka azubuike,C,944169,UTA,4000.0,6.5625
130,david nwaba,SG/SF,787141,OKC,4000.0,7.116279069767442
131,eugene omoruyi,PF,945123,OKC,4000.0,6.449999999999999
